hotel,lead_time,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests,is_canceled
City Hotel,284,April,17,27,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
City Hotel,96,May,20,20,1,1,2,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,0,0,0
City Hotel,31,July,28,7,0,3,2,1.0,0,BB,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,0,Transient,1,1,0
City Hotel,190,April,15,9,1,1,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,No Deposit,,31,Transient-Party,0,0,1
Resort Hotel,287,October,42,15,0,3,2,0.0,0,BB,Groups,Corporate,0,0,0,A,E,1,No Deposit,,0,Transient-Party,0,0,0
City Hotel,253,September,37,12,2,5,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,0,2,0
City Hotel,61,September,36,5,2,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,0,0,1
City Hotel,59,January,5,28,0,1,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,87.0,0,Transient-Party,0,0,0
City Hotel,34,March,10,5,2,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1,0
Resort Hotel,6,April,16,17,1,2,1,0.0,0,BB,Corporate,TA/TO,0,0,4,A,A,1,No Deposit,,0,Transient,0,0,0
Resort Hotel,261,October,41,6,0,2,1,0.0,0,HB,Groups,TA/TO,0,0,0,D,D,0,No Deposit,251.0,0,Transient-Party,0,0,0
Resort Hotel,78,November,47,21,0,1,2,0.0,0,BB,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,0,Transient-Party,0,0,0
City Hotel,1,August,34,14,1,0,2,1.0,0,BB,Direct,Direct,0,0,0,A,A,2,No Deposit,14.0,0,Transient,0,1,0
City Hotel,154,January,4,27,2,4,2,2.0,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,7.0,0,Transient,0,1,0
City Hotel,0,February,8,20,1,2,3,0.0,0,HB,Direct,Direct,0,0,0,D,K,0,No Deposit,14.0,0,Transient,1,2,0
City Hotel,197,May,19,13,2,2,2,0.0,0,BB,Groups,Direct,0,0,0,A,A,0,Non Refund,,46,Transient,0,0,1
Resort Hotel,3,January,2,13,1,2,2,0.0,0,BB,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,0,Transient,1,2,0
City Hotel,193,June,26,20,1,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,162.0,39,Transient,0,0,1
City Hotel,40,July,31,26,0,1,1,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,39.0,0,Transient-Party,0,0,0
City Hotel,206,May,19,7,2,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,0
City Hotel,17,May,22,28,2,0,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2,1
City Hotel,256,June,25,15,0,2,1,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,0,Transient-Party,0,0,0
City Hotel,184,August,34,17,0,1,2,1.0,0,HB,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,0,Transient-Party,0,1,1
City Hotel,336,September,38,18,0,2,2,0.0,0,HB,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,6.0,0,Transient-Party,0,0,1
City Hotel,40,September,38,19,2,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Contract,0,2,0
City Hotel,102,October,42,16,0,2,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,0,Transient-Party,0,0,0
City Hotel,135,April,17,23,2,0,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,171.0,0,Transient,0,0,1
Resort Hotel,130,July,28,9,2,0,2,0.0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,242.0,0,Transient,0,1,0
Resort Hotel,83,October,42,11,2,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,2,0
City Hotel,0,May,22,31,0,3,1,0.0,0,BB,Aviation,Corporate,1,0,2,A,A,3,No Deposit,,0,Transient,0,0,0
City Hotel,237,September,38,14,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,0,Transient-Party,0,0,0
City Hotel,0,January,2,11,0,1,2,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,,0,Transient,0,0,0
Resort Hotel,0,February,7,10,0,1,1,0.0,0,BB,Corporate,Corporate,0,0,2,A,E,1,No Deposit,,0,Transient,1,0,0
City Hotel,188,June,25,15,0,2,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,119.0,39,Transient,0,0,1
City Hotel,96,July,28,11,2,1,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,17.0,0,Transient-Party,0,0,1
City Hotel,15,January,2,13,1,2,2,0.0,0,HB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,0
Resort Hotel,116,May,21,18,2,5,2,1.0,0,HB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,177.0,0,Transient-Party,0,1,0
City Hotel,181,July,30,25,2,5,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42.0,0,Transient,0,0,0
Resort Hotel,96,March,12,19,2,5,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,1,No Deposit,177.0,0,Transient-Party,0,0,0
City Hotel,103,July,28,8,1,2,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,0,Transient,0,0,1
City Hotel,263,June,25,23,2,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,0,Transient-Party,0,1,0
Resort Hotel,169,February,5,2,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,3,1
Resort Hotel,36,May,22,23,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,0,Transient-Party,1,1,0
City Hotel,77,August,33,14,1,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient,0,1,0
Resort Hotel,218,September,36,1,2,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,0,1,1
City Hotel,4,July,28,10,1,0,1,0.0,0,BB,Corporate,Corporate,1,0,2,A,A,1,No Deposit,,0,Transient,0,0,0
Resort Hotel,40,November,46,11,0,4,1,0.0,0,BB,Corporate,Corporate,0,0,0,A,A,0,No Deposit,281.0,0,Transient-Party,0,0,1
City Hotel,213,December,53,27,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,0
City Hotel,259,December,50,7,0,4,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,0,Transient,0,1,0
Resort Hotel,0,September,37,9,0,1,1,0.0,0,BB,Direct,Direct,0,0,0,A,F,0,No Deposit,,0,Transient,0,2,1
City Hotel,246,July,30,29,2,1,2,1.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2,0
City Hotel,351,June,26,23,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0,1
City Hotel,316,May,19,10,0,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1,1
City Hotel,22,August,31,2,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1,1
City Hotel,0,August,32,7,1,0,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0,0
City Hotel,194,April,16,21,2,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2,0
City Hotel,4,May,19,9,0,1,1,0.0,0,BB,Corporate,Corporate,1,0,7,A,A,0,No Deposit,,0,Transient,0,1,0
City Hotel,73,December,50,5,1,2,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,2,1
City Hotel,35,November,49,28,1,1,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,0,Transient-Party,0,0,0
City Hotel,365,July,28,7,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0,1
City Hotel,0,March,12,18,0,0,1,0.0,0,BB,Offline TA/TO,TA/TO,1,0,0,A,A,0,No Deposit,118.0,0,Transient,0,0,0
Resort Hotel,0,August,34,22,0,1,2,0.0,0,BB,Direct,Direct,0,0,0,F,F,0,No Deposit,,0,Transient,0,0,0
City Hotel,342,September,39,24,2,4,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient,0,0,1
Resort Hotel,0,October,45,30,1,0,2,0.0,0,BB,Direct,TA/TO,1,0,0,A,A,0,No Deposit,,0,Transient,0,3,0
City Hotel,4,January,1,2,2,1,1,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,26.0,0,Transient-Party,0,0,0
City Hotel,78,April,15,10,1,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,0,Transient,0,1,0
City Hotel,9,July,30,20,0,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,0
City Hotel,56,February,5,1,0,3,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,0,Transient,0,0,1
City Hotel,115,June,25,23,0,2,3,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,3,0
City Hotel,145,September,38,16,2,2,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
City Hotel,15,June,23,6,0,2,2,0.0,0,SC,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,0,Transient,0,0,0
City Hotel,26,August,33,7,2,0,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,0
Resort Hotel,6,January,3,10,2,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,0,1,0
Resort Hotel,93,December,51,19,0,1,2,0.0,0,FB,Groups,Direct,0,0,0,A,A,0,Non Refund,,0,Transient,0,0,1
City Hotel,184,August,34,17,0,1,2,0.0,0,HB,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,9.0,0,Transient-Party,0,1,1
City Hotel,46,May,19,7,2,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0,1
Resort Hotel,24,May,19,7,2,5,2,0.0,0,HB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,15.0,0,Transient-Party,0,0,0
City Hotel,37,February,7,8,1,4,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,1,1,0
City Hotel,395,May,20,17,0,3,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,229.0,0,Transient-Party,0,0,0
City Hotel,212,August,33,13,1,1,2,0.0,0,HB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0,1
City Hotel,92,March,13,26,2,1,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,170.0,0,Transient,0,0,1
City Hotel,39,June,24,13,0,5,2,2.0,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,7.0,0,Transient,0,1,0
City Hotel,98,October,45,30,2,1,2,2.0,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0,Transient,0,1,0
Resort Hotel,0,February,5,1,0,1,1,0.0,0,BB,Corporate,Corporate,0,1,10,A,E,1,No Deposit,,0,Transient,1,2,0
City Hotel,100,October,44,31,1,1,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,0,0,0
Resort Hotel,135,October,43,21,0,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,0,0,1
City Hotel,21,August,34,15,2,5,2,0.0,0,BB,Direct,Direct,0,0,0,D,D,0,No Deposit,,0,Transient,0,1,1
City Hotel,69,October,44,25,2,1,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,D,0,No Deposit,37.0,58,Transient-Party,0,0,0
City Hotel,8,April,14,7,1,2,2,3.0,0,HB,Direct,Direct,0,0,0,G,G,0,No Deposit,,0,Transient,1,2,0
Resort Hotel,251,June,26,26,1,3,2,0.0,0,HB,Groups,TA/TO,0,0,0,D,E,0,No Deposit,96.0,0,Transient-Party,0,0,0
City Hotel,56,August,33,13,2,1,2,2.0,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0,Transient,0,1,0
Resort Hotel,142,February,7,13,1,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,0,1,1
Resort Hotel,253,June,26,22,0,3,2,0.0,0,HB,Groups,Direct,0,0,0,A,D,0,No Deposit,,0,Transient-Party,0,0,0
City Hotel,38,March,13,23,0,2,2,2.0,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0,Transient,0,0,1
City Hotel,334,September,38,16,0,2,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient-Party,0,0,1
City Hotel,57,March,9,3,2,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1,0
City Hotel,31,July,30,29,2,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1,1
City Hotel,344,June,25,16,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0,1
Resort Hotel,290,August,33,8,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,0,1,1
Resort Hotel,4,February,5,4,2,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,171.0,0,Transient,0,0,0
City Hotel,1,December,49,4,1,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,83.0,0,Transient,0,0,0
City Hotel,69,October,44,25,2,1,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,58,Transient-Party,0,0,0
City Hotel,8,May,20,10,0,2,1,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,0,Transient,0,0,1
Resort Hotel,66,December,49,5,1,1,2,0.0,0,FB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,155.0,0,Transient-Party,0,0,1
City Hotel,38,February,7,13,2,1,2,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient-Party,0,0,0
City Hotel,104,December,49,3,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,55.0,0,Transient,0,0,1
City Hotel,124,August,32,8,2,1,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,17.0,0,Transient-Party,0,0,0
City Hotel,294,August,32,7,0,2,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient-Party,0,0,1
City Hotel,315,December,49,2,0,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20.0,0,Transient,0,0,1
Resort Hotel,18,June,23,10,2,3,2,2.0,0,HB,Direct,Direct,0,0,0,G,G,4,No Deposit,250.0,0,Transient,0,1,0
City Hotel,102,March,12,23,1,3,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,2,1
City Hotel,104,June,26,29,0,1,2,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,0,0,0
City Hotel,98,December,50,8,0,3,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2,1
Resort Hotel,0,December,49,1,0,3,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,F,F,0,No Deposit,,0,Transient,1,0,0
City Hotel,213,August,35,23,1,5,2,0.0,0,HB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient-Party,0,0,0
Resort Hotel,118,August,32,6,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,0,1
City Hotel,2,November,46,13,1,2,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Contract,0,0,0
City Hotel,186,May,22,30,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,19.0,0,Transient,0,0,1
City Hotel,0,June,26,25,1,0,1,0.0,0,SC,Online TA,GDS,0,0,0,A,A,0,No Deposit,195.0,0,Transient,0,0,0
City Hotel,0,November,45,7,0,0,2,0.0,0,BB,Direct,Direct,1,1,0,A,F,1,No Deposit,14.0,0,Transient,0,0,0
City Hotel,134,August,35,23,0,4,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0,1
City Hotel,93,April,14,6,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,170.0,0,Transient,0,0,1
City Hotel,169,June,23,8,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,0,Transient,0,0,1
Resort Hotel,186,June,27,29,4,10,1,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,69.0,0,Transient,0,2,0
City Hotel,205,October,44,28,1,2,1,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,3,1
City Hotel,0,October,43,20,0,1,1,0.0,0,BB,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,0,Transient,0,0,0
City Hotel,40,October,44,25,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,0,Transient,0,0,0
City Hotel,21,July,29,21,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1,0
City Hotel,168,May,19,9,1,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,5,No Deposit,9.0,0,Transient,0,0,0
City Hotel,23,January,1,2,2,1,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,26.0,0,Transient-Party,0,1,0
Resort Hotel,163,May,20,15,2,5,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,0,Transient,0,0,0
City Hotel,216,June,24,13,1,5,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,0,Transient,0,1,0
City Hotel,98,May,21,16,1,2,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,0,Transient,0,0,0
City Hotel,261,October,42,16,0,1,2,0.0,0,HB,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,6.0,0,Transient-Party,0,0,1
City Hotel,292,August,32,5,0,2,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient-Party,0,0,1
City Hotel,164,August,33,14,0,1,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient,0,0,1
City Hotel,90,July,29,13,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
Resort Hotel,0,July,27,6,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,0,Transient,0,1,0
City Hotel,2,February,7,12,0,1,2,0.0,0,BB,Complementary,Direct,0,0,0,A,A,0,No Deposit,,0,Transient,0,0,0
City Hotel,20,January,2,9,1,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,1,1,0
City Hotel,156,April,17,26,0,3,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,0,Transient,0,0,1
City Hotel,254,September,40,29,1,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,0,Transient,0,1,0
City Hotel,45,July,27,2,2,0,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,1
City Hotel,368,June,26,28,0,3,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229.0,0,Transient,0,0,1
Resort Hotel,157,July,27,3,2,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,196.0,0,Transient,0,0,1
Resort Hotel,6,August,33,14,1,1,2,2.0,0,BB,Direct,Direct,0,0,0,H,H,0,No Deposit,,0,Transient,0,1,0
Resort Hotel,76,September,39,19,1,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,0,1,1
Resort Hotel,37,January,3,16,2,5,1,0.0,0,BB,Direct,Direct,0,0,0,A,D,0,No Deposit,250.0,0,Transient,0,1,0
City Hotel,37,May,22,29,1,2,2,2.0,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0,Transient,0,0,1
City Hotel,128,August,34,20,2,0,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,0,Transient,0,1,0
City Hotel,61,January,4,25,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,326.0,0,Transient,0,0,1
City Hotel,65,July,29,14,0,3,2,0.0,0,BB,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,0,Transient,0,0,1
City Hotel,143,September,39,21,1,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2,1
City Hotel,426,September,37,8,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0,1
City Hotel,32,November,47,15,0,0,1,0.0,0,SC,Online TA,TA/TO,0,0,0,A,K,0,No Deposit,7.0,0,Transient,0,1,0
City Hotel,8,May,22,25,0,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,0
Resort Hotel,73,March,14,28,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,0,Transient,0,0,1
City Hotel,159,May,21,24,0,4,0,3.0,0,HB,Online TA,TA/TO,0,0,0,A,A,5,No Deposit,83.0,0,Transient,0,0,0
City Hotel,176,March,13,20,2,4,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Group,0,0,0
City Hotel,81,May,19,3,0,2,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,1
City Hotel,63,September,36,2,0,3,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,0,0,0
City Hotel,215,June,26,28,0,4,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,0,Transient,0,0,1
City Hotel,13,August,34,19,0,2,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,3,0
City Hotel,160,August,33,19,1,1,1,2.0,0,BB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient,0,1,0
City Hotel,287,October,43,19,1,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,0
City Hotel,344,June,25,16,0,1,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0,1
Resort Hotel,195,March,10,5,4,6,2,0.0,0,BB,Groups,TA/TO,0,0,0,D,D,0,No Deposit,273.0,0,Transient-Party,0,0,0
Resort Hotel,1,February,7,7,1,0,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,0,Group,0,0,0
City Hotel,1,October,43,21,0,1,2,0.0,0,BB,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,0,Transient,0,0,0
City Hotel,120,July,28,10,1,2,2,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,0,0,1
City Hotel,0,May,21,20,0,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,152.0,0,Transient,0,0,1
City Hotel,47,April,17,24,1,1,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,0,Transient,0,0,1
Resort Hotel,339,October,42,11,2,5,1,0.0,0,BB,Groups,Direct,0,0,0,A,A,1,Refundable,273.0,150,Transient-Party,0,0,0
Resort Hotel,23,July,29,17,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,1,1
Resort Hotel,48,May,20,11,0,1,2,0.0,0,HB,Direct,Direct,0,0,0,A,A,0,No Deposit,,0,Transient-Party,1,0,0
City Hotel,20,October,42,12,0,2,2,0.0,0,BB,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,0,Transient,0,1,0
City Hotel,158,August,35,27,2,3,3,0.0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,0,Transient,0,0,1
Resort Hotel,7,May,20,11,0,1,2,0.0,0,BB,Direct,Direct,0,0,0,A,C,1,No Deposit,,0,Transient-Party,1,1,0
Resort Hotel,174,July,29,22,3,6,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,0,1
City Hotel,206,September,39,23,2,3,2,0.0,0,HB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
Resort Hotel,144,July,27,3,1,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,0,Transient,0,0,1
City Hotel,36,October,42,13,0,3,1,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,26.0,0,Transient-Party,0,0,0
City Hotel,36,October,43,21,1,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,7.0,0,Transient,0,1,0
Resort Hotel,2,December,53,29,0,2,1,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,0,Transient-Party,0,0,0
